error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,76.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
1.0,1.0,0.0,0.0,0.0,2.5,30.25,10.0,11.94,0.8,0.8,1.0,120.6,136.0,2.0,0.7219,0.25,0.6,3.0,-0.5,2.0,0.90565,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,99.0,99.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,133.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.66665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,157.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,2.0,11.0,11.0,10.5,0.0,0.0,1.0,59.5,70.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.45915,0.5
0.6667,0.3333,0.0,0.1667,0.3333,6.0,15.2,2.0,16.22,1.0,1.0,4.0,123.0,143.0,1.0,-0.0,0.0,0.8333,6.0,0.0,1.0,-0.0,0.58335
0.0,0.0,0.0,0.0,1.0,2.0,72.0,72.0,37.5,0.0,0.0,1.0,88.5,126.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.5,0.0,0.0,0.0,1.0,162.0,162.0,4.5,0.0,0.0,2.0,92.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,2.0,90.0,90.0,16.5,1.0,1.0,2.0,102.5,119.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.5,0.5,1.0,138.0,138.0,3.0,0.0,0.0,2.0,70.0,73.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,123.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,4.0,61.33,9.0,26.01,1.0,1.0,1.0,109.75,151.0,1.0,-0.0,0.0,0.75,1.0,3.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,125.0,125.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,30.0,1.0,1.0,1.0,147.0,177.0,1.0,-0.0,0.0,0.5,3.0,-1.0,1.5,0.36095,0.8999999999999999
1.0,1.0,0.0,0.0,0.0,3.0,74.5,48.0,26.62,1.0,1.0,1.0,120.0,154.0,1.0,-0.0,0.0,0.6667,1.5,1.5,2.0,0.9183,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,76.0,76.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,55.0,55.0,21.0,0.5,0.5,1.0,81.0,102.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.36095,1.0
0.6667,0.6667,0.0,0.0,0.3333,3.0,59.0,14.0,25.32,1.0,1.0,2.0,86.33,117.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.0,-0.0,1.0
