error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,0.9740832466980917,0.7945188621825323,2.3493239944435778,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,0.772089534447175,1.606443786530536,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,0.6962640004671149,-0.5293961002099332,0.2970945916321632,0.37290874929197676,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.929356086850443,1.2201020838672856,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.8728362476821514,0.38798149351566913,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.5043333904465042,-1.4842898347754678,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.2985711889005061
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.3911348362499014,-1.3951340572377946,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,0.15050405564231148
1.3391445155948083,0.3429421082695964,2.114931405782822,1.4337507170232515,-1.339144515594808,0.11904862005236927,0.39340608966953544,-0.15948616573836003,0.07000717654302305,0.5091898821357078,0.9584064102661349,2.344389684771667,0.9735829609171278,0.8040417886914774,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,0.16178644414444412,-0.03937006541144554,0.2970945916321632,0.37290874929197676,0.15050405564231192
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.9948604586317822,-1.8706315374387184,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7496763624691531,-0.8899179845243133,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,2.743333959519474,2.8676451728567787,-0.08216197873186387,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.21251134820196935,0.09079556839009184,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,0.2970945916321632,0.47712769200163974,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.07048503728953727,-0.3549833192982741,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.37290874929197676,0.8241842904800216
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.19634414793759197,-0.1044474141275393,-0.041905588447502265,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-1.353401984851034,-1.1276667246247751,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,6.721310192350224,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.10821788868840482,-0.38470191181083185,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,0.7381831516552407,0.3909013503698471,2.89842115792227,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,0.9860348018787541,2.2899714143193637,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,0.2970945916321632,0.37290874929197676,1.273394271069807
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.3823091794968733,0.001639790852418658,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.768463350238577,-1.6923199823633719,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.6175319446431067,-1.573445612313141,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5610121054748154,-0.7413250219615246,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,1.2124319102719594,0.6554488261286887,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7874092138680207,-0.919636577036871,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.4765618700640322,0.8634789737165928,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.428867687648769,-1.4248526497503524,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.5231761791953983
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,1.4731026785195074,1.5834076352709623,0.2801455338273906,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.674210659671418,-0.47385768934850503,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,1.2247528509880161,1.223371039433133,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.004980665508197832,-0.2955461342731586,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,1.7252282344312844,0.09036519834525761,-0.3612949216447026,2.328390671495709,0.5091898821357078,0.9584064102661349,-0.47059640697982164,0.4264566156335484,1.933348304168671,0.9310073135317738,1.092975023665355,-0.1848359598667882,2.158889170459812,0.16178644414444412,1.4307080389840177,0.2970945916321632,0.37290874929197676,1.7224695156126244
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,-0.03302869752331054,0.06066884070492282,1.1255297297989844,0.12411014688449334,0.5397399162168662,0.9368966388959227,-0.3534814227810439,0.09079556839009184,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.8961309811783406,1.603088066432813,-0.18791252636494324,-0.29209083402356484,-0.8961309811783401,1.1898350296383127,0.3435041464873939,-0.3429486711077624,2.416954730121305,0.8171150693521861,1.2931889157056524,0.9368966388959227,0.9483019504798865,1.725318156580767,0.9310073135317738,0.7172302719614319,-0.06621257239668815,1.8853738922984968,1.7652191131124564,-0.5293961002099332,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.5142947214628997,0.8931975662291506,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.4685365652947277,-0.37964117218164284,1.1255297297989844,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,0.36344275379743957,0.6554488261286887,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,2.1445106413337753,2.2622189051377513,0.4009147046804754,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.2690311873702607,1.1012277138170548,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.8816619044351797,-1.7814757599010451,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.2573098809909676,0.35420884929596663,-0.041905588447502265,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.15591207110366803,0.06107697587753412,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.5043333904465042,-1.4842898347754678,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.2985711889005061
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,2.2689517494402507,1.487569416480305,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.2307415567897857,-1.5094481698069084,1.2247528509880161,1.6787708258144032,1.4529974216775403
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.509395000833792,1.6201001363448428,-0.5249822718598416,0.12411014688449334,0.5397399162168662,0.9368966388959227,1.1369662074742244,0.6554488261286887,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,1.2878976130696944,0.7148860111538041,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,2.271533769433772,2.3906426588963328,-0.44446949129111835,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.0892720250589611,-1.0682295395996597,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.5420662418453717,-1.5140084272880256,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.509395000833792,1.6201001363448428,-0.2431875398693103,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.21251134820196935,0.031358383364976386,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7874092138680207,-0.919636577036871,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.4388290186651647,0.8337603812040351,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.3435088132941521,-0.696004952041419,2.152411110343869,2.177797146353207,0.8466852103236011
1.3391445155948083,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,-0.05117485868045293,0.042322590167982586,-0.48472588157547997,1.2791183509973145,1.7954882486981762,0.9368966388959227,0.36344275379743957,0.06107697587753412,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.030657313196473242,1.0487892807749142
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,0.3783447759091073,-0.28790991949694167,1.4709295584388071,-0.4533939551719172,-0.0881342500237887,-0.47059640697982164,-0.032752185890669715,0.5365744560784578,0.9310073135317738,0.8882668340914255,0.9223947387791258,1.4753060089981742,0.6962640004671149,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,0.3661868479338219,-0.3062561700338819,0.1722584078653015,0.5091898821357078,0.9584064102661349,-0.47059640697982164,0.1434602301420418,0.12051416090264958,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,1.7652191131124564,-1.5094481698069084,1.2247528509880161,1.5443194603113615,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.032752185890669715,-0.3252647267857164,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.019935925005263855,-0.3627872483784474,3.0800693696997223,3.056323288876402,0.5098450929047463
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.032752185890669715,-0.3252647267857164,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,1.2247528509880161,1.6485384030210246,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,3.0336725380337524,3.1611851814478227,-0.5652386621442032,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,-1.2213370049549974,-1.2168225021624484,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.353401984851034,-1.365415464725237,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5987449568736829,-0.7710436144740823,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,-0.6305636677236899,-0.798501961727408,0.8241842904800216
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,1.7252282344312844,0.6746715876052424,0.7027876094978311,-0.3381926209404037,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.0237676532776216,0.6851674186412464,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.158889170459812,-0.37269111217822665,1.9207340737825054,0.2970945916321632,0.44013443204349756,1.4529974216775403
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.11904862005236927,0.5748677012409592,-0.17783241627530025,0.5724069272918559,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,-0.1584025810488986,0.20966993844032278,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,-0.03302869752331054,0.06066884070492282,-0.12241836901622548,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.10821788868840482,-0.1766717642229277,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,1.2247528509880161,1.6485384030210246,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,1.4337507170232515,-1.339144515594808,-0.41634458474060243,-0.2780018731447327,-0.3612949216447026,1.4636834081876218,0.5091898821357078,0.12107342216759749,0.9368966388959227,0.8728362476821514,1.487569416480305,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.1428788082828296,-0.1638351419329641
